주니어입문,1일,Tall
주니어입문,1일,Cut
주니어입문,1일,Nice
주니어입문,1일,Have
주니어입문,1일,Actor
주니어입문,1일,Many
주니어입문,1일,See
주니어입문,1일,From
주니어입문,1일,What
주니어입문,1일,Old
주니어입문,1일,Meet
주니어입문,1일,Make
주니어입문,1일,Friend
주니어입문,1일,Cap
주니어입문,1일,Large
주니어입문,1일,Heavy
주니어입문,1일,Long
주니어입문,1일,School
주니어입문,1일,Come[Be] From
주니어입문,1일,Be Going To V
주니어입문,2일,Happy
주니어입문,2일,Room
주니어입문,2일,Dance
주니어입문,2일,Fun
주니어입문,2일,Clean
주니어입문,2일,Bean
주니어입문,2일,Light
주니어입문,2일,For
주니어입문,2일,Good
주니어입문,2일,Short
주니어입문,2일,Eat
주니어입문,2일,Too
주니어입문,2일,Lunch
주니어입문,2일,Wait
주니어입문,2일,Student
주니어입문,2일,Model
주니어입문,2일,Out
주니어입문,2일,Young
주니어입문,2일,Go To School
주니어입문,2일,Make Friends
주니어입문,3일,All
주니어입문,3일,City
주니어입문,3일,Day
주니어입문,3일,Smart
주니어입문,3일,Look
주니어입문,3일,Teacher
주니어입문,3일,Watch
주니어입문,3일,To
주니어입문,3일,House
주니어입문,3일,Hobby
주니어입문,3일,Like
주니어입문,3일,New
주니어입문,3일,Ago
주니어입문,3일,Classmate
주니어입문,3일,Dancer
주니어입문,3일,Dinner
주니어입문,3일,Dirty
주니어입문,3일,Study
주니어입문,3일,Have Fun
주니어입문,3일,Eat Out
주니어입문,4일,Enter
주니어입문,4일,Body
주니어입문,4일,Act
주니어입문,4일,Bad
주니어입문,4일,Classroom
주니어입문,4일,Flower
주니어입문,4일,Color
주니어입문,4일,In
주니어입문,4일,Minute
주니어입문,4일,Sand
주니어입문,4일,Star
주니어입문,4일,Wet
주니어입문,4일,Yesterday
주니어입문,4일,Hot
주니어입문,4일,Late
주니어입문,4일,Well
주니어입문,4일,Beach
주니어입문,4일,Who
주니어입문,4일,Look Like
주니어입문,4일,All Day (Long)
주니어입문,5일,Feel
주니어입문,5일,Cold
주니어입문,5일,Class
주니어입문,5일,Sad
주니어입문,5일,Family
주니어입문,5일,Really
주니어입문,5일,Hour
주니어입문,5일,At
주니어입문,5일,Rain
주니어입문,5일,Dry
주니어입문,5일,Time
주니어입문,5일,Last
주니어입문,5일,Morning
주니어입문,5일,Live
주니어입문,5일,Movie
주니어입문,5일,Sour
주니어입문,5일,Meat
주니어입문,5일,Lake
주니어입문,5일,Look For
주니어입문,5일,Feel Like
주니어입문,6일,Again
주니어입문,6일,Home
주니어입문,6일,Kid
주니어입문,6일,Baker
주니어입문,6일,Cool
주니어입문,6일,Ready
주니어입문,6일,Test
주니어입문,6일,With
주니어입문,6일,Week
주니어입문,6일,Far
주니어입문,6일,Son
주니어입문,6일,Town
주니어입문,6일,Rainy
주니어입문,6일,Hair
주니어입문,6일,Funny
주니어입문,6일,Sea
주니어입문,6일,Night
주니어입문,6일,People
주니어입문,6일,Be Good At
주니어입문,6일,Watch Out (For)
주니어입문,7일,Say
주니어입문,7일,Where
주니어입문,7일,Bakery
주니어입문,7일,Word
주니어입문,7일,Thin
주니어입문,7일,Play
주니어입문,7일,Child
주니어입문,7일,After
